name, name_modified, nr_samples, fs, channel_ids, sequence, class, avg. quality, segment id
2_465.mat,2_0465,240000,400,16,-1,-1,96,-1
2_466.mat,2_0466,240000,400,16,-1,-1,100,-1
2_467.mat,2_0467,240000,400,16,-1,-1,100,-1
2_468.mat,2_0468,240000,400,16,-1,-1,100,-1
2_469.mat,2_0469,240000,400,16,-1,-1,100,-1
2_470.mat,2_0470,240000,400,16,-1,-1,91,-1
2_471.mat,2_0471,240000,400,16,-1,-1,98,-1
2_472.mat,2_0472,240000,400,16,-1,-1,100,-1
2_473.mat,2_0473,240000,400,16,-1,-1,100,-1
2_474.mat,2_0474,240000,400,16,-1,-1,100,-1
2_475.mat,2_0475,240000,400,16,-1,-1,100,-1
2_476.mat,2_0476,240000,400,16,-1,-1,95,-1
2_477.mat,2_0477,240000,400,16,-1,-1,98,-1
2_478.mat,2_0478,240000,400,16,-1,-1,98,-1
2_479.mat,2_0479,240000,400,16,-1,-1,94,-1
2_480.mat,2_0480,240000,400,16,-1,-1,91,-1
2_481.mat,2_0481,240000,400,16,-1,-1,89,-1
2_482.mat,2_0482,240000,400,16,-1,-1,100,-1
2_483.mat,2_0483,240000,400,16,-1,-1,12,-1
2_484.mat,2_0484,240000,400,16,-1,-1,100,-1
2_485.mat,2_0485,240000,400,16,-1,-1,100,-1
2_486.mat,2_0486,240000,400,16,-1,-1,97,-1
2_487.mat,2_0487,240000,400,16,-1,-1,100,-1
2_488.mat,2_0488,240000,400,16,-1,-1,100,-1
2_489.mat,2_0489,240000,400,16,-1,-1,98,-1
2_490.mat,2_0490,240000,400,16,-1,-1,99,-1
2_491.mat,2_0491,240000,400,16,-1,-1,90,-1
2_492.mat,2_0492,240000,400,16,-1,-1,100,-1
2_493.mat,2_0493,240000,400,16,-1,-1,99,-1
2_494.mat,2_0494,240000,400,16,-1,-1,99,-1
2_495.mat,2_0495,240000,400,16,-1,-1,100,-1
2_496.mat,2_0496,240000,400,16,-1,-1,99,-1
2_497.mat,2_0497,240000,400,16,-1,-1,100,-1
2_498.mat,2_0498,240000,400,16,-1,-1,91,-1
2_499.mat,2_0499,240000,400,16,-1,-1,100,-1
2_500.mat,2_0500,240000,400,16,-1,-1,93,-1
2_501.mat,2_0501,240000,400,16,-1,-1,89,-1
2_502.mat,2_0502,240000,400,16,-1,-1,92,-1
2_503.mat,2_0503,240000,400,16,-1,-1,100,-1
2_504.mat,2_0504,240000,400,16,-1,-1,55,-1
2_505.mat,2_0505,240000,400,16,-1,-1,76,-1
2_506.mat,2_0506,240000,400,16,-1,-1,100,-1
2_507.mat,2_0507,240000,400,16,-1,-1,85,-1
2_508.mat,2_0508,240000,400,16,-1,-1,100,-1
2_509.mat,2_0509,240000,400,16,-1,-1,98,-1
2_510.mat,2_0510,240000,400,16,-1,-1,99,-1
2_511.mat,2_0511,240000,400,16,-1,-1,93,-1
2_512.mat,2_0512,240000,400,16,-1,-1,69,-1
2_513.mat,2_0513,240000,400,16,-1,-1,33,-1
2_514.mat,2_0514,240000,400,16,-1,-1,94,-1
2_515.mat,2_0515,240000,400,16,-1,-1,100,-1
2_516.mat,2_0516,240000,400,16,-1,-1,96,-1
2_517.mat,2_0517,240000,400,16,-1,-1,100,-1
2_518.mat,2_0518,240000,400,16,-1,-1,77,-1
2_519.mat,2_0519,240000,400,16,-1,-1,98,-1
2_520.mat,2_0520,240000,400,16,-1,-1,100,-1
2_521.mat,2_0521,240000,400,16,-1,-1,86,-1
2_522.mat,2_0522,240000,400,16,-1,-1,86,-1
2_523.mat,2_0523,240000,400,16,-1,-1,100,-1
2_524.mat,2_0524,240000,400,16,-1,-1,27,-1
2_525.mat,2_0525,240000,400,16,-1,-1,93,-1
2_526.mat,2_0526,240000,400,16,-1,-1,88,-1
2_527.mat,2_0527,240000,400,16,-1,-1,100,-1
2_528.mat,2_0528,240000,400,16,-1,-1,100,-1
2_529.mat,2_0529,240000,400,16,-1,-1,96,-1
2_530.mat,2_0530,240000,400,16,-1,-1,96,-1
2_531.mat,2_0531,240000,400,16,-1,-1,88,-1
2_532.mat,2_0532,240000,400,16,-1,-1,100,-1
2_533.mat,2_0533,240000,400,16,-1,-1,97,-1
2_534.mat,2_0534,240000,400,16,-1,-1,99,-1
2_535.mat,2_0535,240000,400,16,-1,-1,100,-1
2_536.mat,2_0536,240000,400,16,-1,-1,95,-1
2_537.mat,2_0537,240000,400,16,-1,-1,99,-1
2_538.mat,2_0538,240000,400,16,-1,-1,93,-1
2_539.mat,2_0539,240000,400,16,-1,-1,92,-1
2_540.mat,2_0540,240000,400,16,-1,-1,89,-1
2_541.mat,2_0541,240000,400,16,-1,-1,100,-1
2_542.mat,2_0542,240000,400,16,-1,-1,76,-1
2_543.mat,2_0543,240000,400,16,-1,-1,69,-1
2_544.mat,2_0544,240000,400,16,-1,-1,96,-1
2_545.mat,2_0545,240000,400,16,-1,-1,100,-1
2_546.mat,2_0546,240000,400,16,-1,-1,97,-1
2_547.mat,2_0547,240000,400,16,-1,-1,96,-1
2_548.mat,2_0548,240000,400,16,-1,-1,100,-1
2_549.mat,2_0549,240000,400,16,-1,-1,99,-1
2_550.mat,2_0550,240000,400,16,-1,-1,96,-1
2_551.mat,2_0551,240000,400,16,-1,-1,86,-1
2_552.mat,2_0552,240000,400,16,-1,-1,80,-1
2_553.mat,2_0553,240000,400,16,-1,-1,89,-1
2_554.mat,2_0554,240000,400,16,-1,-1,71,-1
2_555.mat,2_0555,240000,400,16,-1,-1,95,-1
2_556.mat,2_0556,240000,400,16,-1,-1,100,-1
2_557.mat,2_0557,240000,400,16,-1,-1,99,-1
2_558.mat,2_0558,240000,400,16,-1,-1,72,-1
2_559.mat,2_0559,240000,400,16,-1,-1,96,-1
2_560.mat,2_0560,240000,400,16,-1,-1,100,-1
2_561.mat,2_0561,240000,400,16,-1,-1,93,-1
2_562.mat,2_0562,240000,400,16,-1,-1,98,-1
2_563.mat,2_0563,240000,400,16,-1,-1,100,-1
2_564.mat,2_0564,240000,400,16,-1,-1,96,-1
2_565.mat,2_0565,240000,400,16,-1,-1,87,-1
2_566.mat,2_0566,240000,400,16,-1,-1,62,-1
2_567.mat,2_0567,240000,400,16,-1,-1,100,-1
2_568.mat,2_0568,240000,400,16,-1,-1,100,-1
2_569.mat,2_0569,240000,400,16,-1,-1,100,-1
2_570.mat,2_0570,240000,400,16,-1,-1,88,-1
2_571.mat,2_0571,240000,400,16,-1,-1,98,-1
2_572.mat,2_0572,240000,400,16,-1,-1,100,-1
2_573.mat,2_0573,240000,400,16,-1,-1,100,-1
2_574.mat,2_0574,240000,400,16,-1,-1,97,-1
2_575.mat,2_0575,240000,400,16,-1,-1,100,-1
2_576.mat,2_0576,240000,400,16,-1,-1,99,-1
2_577.mat,2_0577,240000,400,16,-1,-1,89,-1
2_578.mat,2_0578,240000,400,16,-1,-1,88,-1
2_579.mat,2_0579,240000,400,16,-1,-1,86,-1
2_580.mat,2_0580,240000,400,16,-1,-1,100,-1
2_581.mat,2_0581,240000,400,16,-1,-1,92,-1
2_582.mat,2_0582,240000,400,16,-1,-1,100,-1
2_583.mat,2_0583,240000,400,16,-1,-1,98,-1
2_584.mat,2_0584,240000,400,16,-1,-1,100,-1
2_585.mat,2_0585,240000,400,16,-1,-1,91,-1
2_586.mat,2_0586,240000,400,16,-1,-1,99,-1
2_587.mat,2_0587,240000,400,16,-1,-1,97,-1
2_588.mat,2_0588,240000,400,16,-1,-1,100,-1
2_589.mat,2_0589,240000,400,16,-1,-1,96,-1
2_590.mat,2_0590,240000,400,16,-1,-1,100,-1
2_591.mat,2_0591,240000,400,16,-1,-1,100,-1
2_592.mat,2_0592,240000,400,16,-1,-1,100,-1
2_593.mat,2_0593,240000,400,16,-1,-1,91,-1
2_594.mat,2_0594,240000,400,16,-1,-1,98,-1
2_595.mat,2_0595,240000,400,16,-1,-1,100,-1
2_596.mat,2_0596,240000,400,16,-1,-1,92,-1
2_597.mat,2_0597,240000,400,16,-1,-1,100,-1
2_598.mat,2_0598,240000,400,16,-1,-1,81,-1
2_599.mat,2_0599,240000,400,16,-1,-1,100,-1
2_600.mat,2_0600,240000,400,16,-1,-1,99,-1
2_601.mat,2_0601,240000,400,16,-1,-1,97,-1
2_602.mat,2_0602,240000,400,16,-1,-1,100,-1
2_603.mat,2_0603,240000,400,16,-1,-1,96,-1
2_604.mat,2_0604,240000,400,16,-1,-1,86,-1
2_605.mat,2_0605,240000,400,16,-1,-1,68,-1
2_606.mat,2_0606,240000,400,16,-1,-1,73,-1
2_607.mat,2_0607,240000,400,16,-1,-1,100,-1
2_608.mat,2_0608,240000,400,16,-1,-1,99,-1
2_609.mat,2_0609,240000,400,16,-1,-1,100,-1
2_610.mat,2_0610,240000,400,16,-1,-1,100,-1
2_611.mat,2_0611,240000,400,16,-1,-1,100,-1
2_612.mat,2_0612,240000,400,16,-1,-1,90,-1
2_613.mat,2_0613,240000,400,16,-1,-1,98,-1
2_614.mat,2_0614,240000,400,16,-1,-1,93,-1
2_615.mat,2_0615,240000,400,16,-1,-1,100,-1
2_616.mat,2_0616,240000,400,16,-1,-1,96,-1
2_617.mat,2_0617,240000,400,16,-1,-1,84,-1
2_618.mat,2_0618,240000,400,16,-1,-1,100,-1
2_619.mat,2_0619,240000,400,16,-1,-1,54,-1
2_620.mat,2_0620,240000,400,16,-1,-1,99,-1
2_621.mat,2_0621,240000,400,16,-1,-1,99,-1
2_622.mat,2_0622,240000,400,16,-1,-1,100,-1
2_623.mat,2_0623,240000,400,16,-1,-1,82,-1
2_624.mat,2_0624,240000,400,16,-1,-1,100,-1
2_625.mat,2_0625,240000,400,16,-1,-1,79,-1
2_626.mat,2_0626,240000,400,16,-1,-1,92,-1
2_627.mat,2_0627,240000,400,16,-1,-1,100,-1
2_628.mat,2_0628,240000,400,16,-1,-1,100,-1
2_629.mat,2_0629,240000,400,16,-1,-1,41,-1
2_630.mat,2_0630,240000,400,16,-1,-1,98,-1
2_631.mat,2_0631,240000,400,16,-1,-1,83,-1
2_632.mat,2_0632,240000,400,16,-1,-1,0,-1
2_633.mat,2_0633,240000,400,16,-1,-1,99,-1
2_634.mat,2_0634,240000,400,16,-1,-1,100,-1
2_635.mat,2_0635,240000,400,16,-1,-1,99,-1
2_636.mat,2_0636,240000,400,16,-1,-1,100,-1
2_637.mat,2_0637,240000,400,16,-1,-1,100,-1
2_638.mat,2_0638,240000,400,16,-1,-1,100,-1
2_639.mat,2_0639,240000,400,16,-1,-1,80,-1
2_640.mat,2_0640,240000,400,16,-1,-1,100,-1
2_641.mat,2_0641,240000,400,16,-1,-1,89,-1
2_642.mat,2_0642,240000,400,16,-1,-1,100,-1
2_643.mat,2_0643,240000,400,16,-1,-1,100,-1
2_644.mat,2_0644,240000,400,16,-1,-1,91,-1
2_645.mat,2_0645,240000,400,16,-1,-1,99,-1
2_646.mat,2_0646,240000,400,16,-1,-1,97,-1
2_647.mat,2_0647,240000,400,16,-1,-1,100,-1
2_648.mat,2_0648,240000,400,16,-1,-1,94,-1
2_649.mat,2_0649,240000,400,16,-1,-1,100,-1
2_650.mat,2_0650,240000,400,16,-1,-1,97,-1
2_651.mat,2_0651,240000,400,16,-1,-1,99,-1
2_652.mat,2_0652,240000,400,16,-1,-1,96,-1
2_653.mat,2_0653,240000,400,16,-1,-1,93,-1
2_654.mat,2_0654,240000,400,16,-1,-1,82,-1
2_655.mat,2_0655,240000,400,16,-1,-1,100,-1
2_656.mat,2_0656,240000,400,16,-1,-1,94,-1
2_657.mat,2_0657,240000,400,16,-1,-1,100,-1
2_658.mat,2_0658,240000,400,16,-1,-1,95,-1
2_659.mat,2_0659,240000,400,16,-1,-1,100,-1
2_660.mat,2_0660,240000,400,16,-1,-1,100,-1
2_661.mat,2_0661,240000,400,16,-1,-1,61,-1
2_662.mat,2_0662,240000,400,16,-1,-1,85,-1
2_663.mat,2_0663,240000,400,16,-1,-1,100,-1
2_664.mat,2_0664,240000,400,16,-1,-1,98,-1
2_665.mat,2_0665,240000,400,16,-1,-1,100,-1
2_666.mat,2_0666,240000,400,16,-1,-1,97,-1
2_667.mat,2_0667,240000,400,16,-1,-1,76,-1
2_668.mat,2_0668,240000,400,16,-1,-1,23,-1
2_669.mat,2_0669,240000,400,16,-1,-1,59,-1
2_670.mat,2_0670,240000,400,16,-1,-1,84,-1
2_671.mat,2_0671,240000,400,16,-1,-1,97,-1
2_672.mat,2_0672,240000,400,16,-1,-1,96,-1
2_673.mat,2_0673,240000,400,16,-1,-1,100,-1
2_674.mat,2_0674,240000,400,16,-1,-1,100,-1
2_675.mat,2_0675,240000,400,16,-1,-1,89,-1
2_676.mat,2_0676,240000,400,16,-1,-1,100,-1
2_677.mat,2_0677,240000,400,16,-1,-1,36,-1
2_678.mat,2_0678,240000,400,16,-1,-1,99,-1
2_679.mat,2_0679,240000,400,16,-1,-1,100,-1
2_680.mat,2_0680,240000,400,16,-1,-1,100,-1
2_681.mat,2_0681,240000,400,16,-1,-1,67,-1
2_682.mat,2_0682,240000,400,16,-1,-1,98,-1
2_683.mat,2_0683,240000,400,16,-1,-1,93,-1
2_684.mat,2_0684,240000,400,16,-1,-1,30,-1
2_685.mat,2_0685,240000,400,16,-1,-1,95,-1
2_686.mat,2_0686,240000,400,16,-1,-1,98,-1
2_687.mat,2_0687,240000,400,16,-1,-1,99,-1
2_688.mat,2_0688,240000,400,16,-1,-1,97,-1
2_689.mat,2_0689,240000,400,16,-1,-1,95,-1
2_690.mat,2_0690,240000,400,16,-1,-1,100,-1
2_691.mat,2_0691,240000,400,16,-1,-1,100,-1
2_692.mat,2_0692,240000,400,16,-1,-1,99,-1
2_693.mat,2_0693,240000,400,16,-1,-1,100,-1
2_694.mat,2_0694,240000,400,16,-1,-1,97,-1
2_695.mat,2_0695,240000,400,16,-1,-1,1,-1
2_696.mat,2_0696,240000,400,16,-1,-1,91,-1
2_697.mat,2_0697,240000,400,16,-1,-1,96,-1
2_698.mat,2_0698,240000,400,16,-1,-1,89,-1
2_699.mat,2_0699,240000,400,16,-1,-1,99,-1
2_700.mat,2_0700,240000,400,16,-1,-1,75,-1
2_701.mat,2_0701,240000,400,16,-1,-1,99,-1
2_702.mat,2_0702,240000,400,16,-1,-1,93,-1
2_703.mat,2_0703,240000,400,16,-1,-1,100,-1
2_704.mat,2_0704,240000,400,16,-1,-1,100,-1
2_705.mat,2_0705,240000,400,16,-1,-1,95,-1
2_706.mat,2_0706,240000,400,16,-1,-1,33,-1
2_707.mat,2_0707,240000,400,16,-1,-1,100,-1
2_708.mat,2_0708,240000,400,16,-1,-1,100,-1
2_709.mat,2_0709,240000,400,16,-1,-1,100,-1
2_710.mat,2_0710,240000,400,16,-1,-1,63,-1
2_711.mat,2_0711,240000,400,16,-1,-1,100,-1
2_712.mat,2_0712,240000,400,16,-1,-1,17,-1
2_713.mat,2_0713,240000,400,16,-1,-1,100,-1
2_714.mat,2_0714,240000,400,16,-1,-1,99,-1
2_715.mat,2_0715,240000,400,16,-1,-1,100,-1
2_716.mat,2_0716,240000,400,16,-1,-1,98,-1
2_717.mat,2_0717,240000,400,16,-1,-1,96,-1
2_718.mat,2_0718,240000,400,16,-1,-1,96,-1
2_719.mat,2_0719,240000,400,16,-1,-1,87,-1
2_720.mat,2_0720,240000,400,16,-1,-1,100,-1
2_721.mat,2_0721,240000,400,16,-1,-1,99,-1
2_722.mat,2_0722,240000,400,16,-1,-1,96,-1
2_723.mat,2_0723,240000,400,16,-1,-1,98,-1
2_724.mat,2_0724,240000,400,16,-1,-1,97,-1
2_725.mat,2_0725,240000,400,16,-1,-1,97,-1
2_726.mat,2_0726,240000,400,16,-1,-1,99,-1
2_727.mat,2_0727,240000,400,16,-1,-1,98,-1
2_728.mat,2_0728,240000,400,16,-1,-1,96,-1
2_729.mat,2_0729,240000,400,16,-1,-1,59,-1
2_730.mat,2_0730,240000,400,16,-1,-1,96,-1
2_731.mat,2_0731,240000,400,16,-1,-1,99,-1
2_732.mat,2_0732,240000,400,16,-1,-1,0,-1
2_733.mat,2_0733,240000,400,16,-1,-1,80,-1
2_734.mat,2_0734,240000,400,16,-1,-1,99,-1
2_735.mat,2_0735,240000,400,16,-1,-1,99,-1
2_736.mat,2_0736,240000,400,16,-1,-1,95,-1
2_737.mat,2_0737,240000,400,16,-1,-1,95,-1
2_738.mat,2_0738,240000,400,16,-1,-1,100,-1
2_739.mat,2_0739,240000,400,16,-1,-1,99,-1
2_740.mat,2_0740,240000,400,16,-1,-1,100,-1
2_741.mat,2_0741,240000,400,16,-1,-1,97,-1
2_742.mat,2_0742,240000,400,16,-1,-1,64,-1
2_743.mat,2_0743,240000,400,16,-1,-1,100,-1
2_744.mat,2_0744,240000,400,16,-1,-1,100,-1
2_745.mat,2_0745,240000,400,16,-1,-1,97,-1
2_746.mat,2_0746,240000,400,16,-1,-1,98,-1
2_747.mat,2_0747,240000,400,16,-1,-1,100,-1
2_748.mat,2_0748,240000,400,16,-1,-1,100,-1
2_749.mat,2_0749,240000,400,16,-1,-1,96,-1
2_750.mat,2_0750,240000,400,16,-1,-1,100,-1
2_751.mat,2_0751,240000,400,16,-1,-1,99,-1
2_752.mat,2_0752,240000,400,16,-1,-1,98,-1
2_753.mat,2_0753,240000,400,16,-1,-1,99,-1
2_754.mat,2_0754,240000,400,16,-1,-1,91,-1
2_755.mat,2_0755,240000,400,16,-1,-1,99,-1
2_756.mat,2_0756,240000,400,16,-1,-1,100,-1
2_757.mat,2_0757,240000,400,16,-1,-1,99,-1
2_758.mat,2_0758,240000,400,16,-1,-1,99,-1
2_759.mat,2_0759,240000,400,16,-1,-1,98,-1
2_760.mat,2_0760,240000,400,16,-1,-1,100,-1
2_761.mat,2_0761,240000,400,16,-1,-1,54,-1
2_762.mat,2_0762,240000,400,16,-1,-1,97,-1
2_763.mat,2_0763,240000,400,16,-1,-1,100,-1
2_764.mat,2_0764,240000,400,16,-1,-1,99,-1
2_765.mat,2_0765,240000,400,16,-1,-1,82,-1
2_766.mat,2_0766,240000,400,16,-1,-1,96,-1
2_767.mat,2_0767,240000,400,16,-1,-1,97,-1
2_768.mat,2_0768,240000,400,16,-1,-1,99,-1
2_769.mat,2_0769,240000,400,16,-1,-1,99,-1
2_770.mat,2_0770,240000,400,16,-1,-1,100,-1
2_771.mat,2_0771,240000,400,16,-1,-1,96,-1
2_772.mat,2_0772,240000,400,16,-1,-1,97,-1
2_773.mat,2_0773,240000,400,16,-1,-1,98,-1
2_774.mat,2_0774,240000,400,16,-1,-1,98,-1
2_775.mat,2_0775,240000,400,16,-1,-1,100,-1
2_776.mat,2_0776,240000,400,16,-1,-1,100,-1
2_777.mat,2_0777,240000,400,16,-1,-1,57,-1
2_778.mat,2_0778,240000,400,16,-1,-1,0,-1
2_779.mat,2_0779,240000,400,16,-1,-1,94,-1
2_780.mat,2_0780,240000,400,16,-1,-1,79,-1
2_781.mat,2_0781,240000,400,16,-1,-1,100,-1
2_782.mat,2_0782,240000,400,16,-1,-1,98,-1
2_783.mat,2_0783,240000,400,16,-1,-1,100,-1
2_784.mat,2_0784,240000,400,16,-1,-1,99,-1
2_785.mat,2_0785,240000,400,16,-1,-1,100,-1
2_786.mat,2_0786,240000,400,16,-1,-1,100,-1
2_787.mat,2_0787,240000,400,16,-1,-1,100,-1
2_788.mat,2_0788,240000,400,16,-1,-1,96,-1
2_789.mat,2_0789,240000,400,16,-1,-1,77,-1
2_790.mat,2_0790,240000,400,16,-1,-1,100,-1
2_791.mat,2_0791,240000,400,16,-1,-1,86,-1
2_792.mat,2_0792,240000,400,16,-1,-1,100,-1
2_793.mat,2_0793,240000,400,16,-1,-1,89,-1
2_794.mat,2_0794,240000,400,16,-1,-1,87,-1
2_795.mat,2_0795,240000,400,16,-1,-1,99,-1
2_796.mat,2_0796,240000,400,16,-1,-1,13,-1
2_797.mat,2_0797,240000,400,16,-1,-1,94,-1
2_798.mat,2_0798,240000,400,16,-1,-1,93,-1
2_799.mat,2_0799,240000,400,16,-1,-1,99,-1
2_800.mat,2_0800,240000,400,16,-1,-1,92,-1
2_801.mat,2_0801,240000,400,16,-1,-1,89,-1
2_802.mat,2_0802,240000,400,16,-1,-1,45,-1
2_803.mat,2_0803,240000,400,16,-1,-1,100,-1
2_804.mat,2_0804,240000,400,16,-1,-1,100,-1
2_805.mat,2_0805,240000,400,16,-1,-1,100,-1
2_806.mat,2_0806,240000,400,16,-1,-1,100,-1
2_807.mat,2_0807,240000,400,16,-1,-1,100,-1
2_808.mat,2_0808,240000,400,16,-1,-1,96,-1
2_809.mat,2_0809,240000,400,16,-1,-1,99,-1
2_810.mat,2_0810,240000,400,16,-1,-1,100,-1
2_811.mat,2_0811,240000,400,16,-1,-1,100,-1
2_812.mat,2_0812,240000,400,16,-1,-1,100,-1
2_813.mat,2_0813,240000,400,16,-1,-1,99,-1
2_814.mat,2_0814,240000,400,16,-1,-1,95,-1
2_815.mat,2_0815,240000,400,16,-1,-1,85,-1
2_816.mat,2_0816,240000,400,16,-1,-1,89,-1
2_817.mat,2_0817,240000,400,16,-1,-1,100,-1
2_818.mat,2_0818,240000,400,16,-1,-1,98,-1
2_819.mat,2_0819,240000,400,16,-1,-1,7,-1
2_820.mat,2_0820,240000,400,16,-1,-1,81,-1
2_821.mat,2_0821,240000,400,16,-1,-1,91,-1
2_822.mat,2_0822,240000,400,16,-1,-1,100,-1
2_823.mat,2_0823,240000,400,16,-1,-1,98,-1
2_824.mat,2_0824,240000,400,16,-1,-1,98,-1
2_825.mat,2_0825,240000,400,16,-1,-1,99,-1
2_826.mat,2_0826,240000,400,16,-1,-1,91,-1
2_827.mat,2_0827,240000,400,16,-1,-1,56,-1
2_828.mat,2_0828,240000,400,16,-1,-1,98,-1
2_829.mat,2_0829,240000,400,16,-1,-1,86,-1
2_830.mat,2_0830,240000,400,16,-1,-1,100,-1
2_831.mat,2_0831,240000,400,16,-1,-1,100,-1
2_832.mat,2_0832,240000,400,16,-1,-1,97,-1
2_833.mat,2_0833,240000,400,16,-1,-1,99,-1
2_834.mat,2_0834,240000,400,16,-1,-1,97,-1
2_835.mat,2_0835,240000,400,16,-1,-1,96,-1
2_836.mat,2_0836,240000,400,16,-1,-1,99,-1
2_837.mat,2_0837,240000,400,16,-1,-1,100,-1
2_838.mat,2_0838,240000,400,16,-1,-1,100,-1
2_839.mat,2_0839,240000,400,16,-1,-1,100,-1
2_840.mat,2_0840,240000,400,16,-1,-1,100,-1
2_841.mat,2_0841,240000,400,16,-1,-1,99,-1
2_842.mat,2_0842,240000,400,16,-1,-1,87,-1
2_843.mat,2_0843,240000,400,16,-1,-1,93,-1
2_844.mat,2_0844,240000,400,16,-1,-1,98,-1
2_845.mat,2_0845,240000,400,16,-1,-1,100,-1
2_846.mat,2_0846,240000,400,16,-1,-1,100,-1
2_847.mat,2_0847,240000,400,16,-1,-1,99,-1
2_848.mat,2_0848,240000,400,16,-1,-1,100,-1
2_849.mat,2_0849,240000,400,16,-1,-1,0,-1
2_850.mat,2_0850,240000,400,16,-1,-1,100,-1
2_851.mat,2_0851,240000,400,16,-1,-1,93,-1
2_852.mat,2_0852,240000,400,16,-1,-1,4,-1
2_853.mat,2_0853,240000,400,16,-1,-1,84,-1
2_854.mat,2_0854,240000,400,16,-1,-1,100,-1
2_855.mat,2_0855,240000,400,16,-1,-1,99,-1
2_856.mat,2_0856,240000,400,16,-1,-1,32,-1
2_857.mat,2_0857,240000,400,16,-1,-1,100,-1
2_858.mat,2_0858,240000,400,16,-1,-1,85,-1
2_859.mat,2_0859,240000,400,16,-1,-1,98,-1
2_860.mat,2_0860,240000,400,16,-1,-1,100,-1
2_861.mat,2_0861,240000,400,16,-1,-1,100,-1
2_862.mat,2_0862,240000,400,16,-1,-1,55,-1
2_863.mat,2_0863,240000,400,16,-1,-1,98,-1
2_864.mat,2_0864,240000,400,16,-1,-1,100,-1
2_865.mat,2_0865,240000,400,16,-1,-1,98,-1
2_866.mat,2_0866,240000,400,16,-1,-1,67,-1
2_867.mat,2_0867,240000,400,16,-1,-1,100,-1
2_868.mat,2_0868,240000,400,16,-1,-1,94,-1
2_869.mat,2_0869,240000,400,16,-1,-1,89,-1
2_870.mat,2_0870,240000,400,16,-1,-1,100,-1
2_871.mat,2_0871,240000,400,16,-1,-1,99,-1
2_872.mat,2_0872,240000,400,16,-1,-1,100,-1
2_873.mat,2_0873,240000,400,16,-1,-1,21,-1
2_874.mat,2_0874,240000,400,16,-1,-1,95,-1
2_875.mat,2_0875,240000,400,16,-1,-1,100,-1
2_876.mat,2_0876,240000,400,16,-1,-1,100,-1
2_877.mat,2_0877,240000,400,16,-1,-1,99,-1
2_878.mat,2_0878,240000,400,16,-1,-1,98,-1
2_879.mat,2_0879,240000,400,16,-1,-1,83,-1
2_880.mat,2_0880,240000,400,16,-1,-1,96,-1
2_881.mat,2_0881,240000,400,16,-1,-1,100,-1
2_882.mat,2_0882,240000,400,16,-1,-1,100,-1
2_883.mat,2_0883,240000,400,16,-1,-1,99,-1
2_884.mat,2_0884,240000,400,16,-1,-1,98,-1
2_885.mat,2_0885,240000,400,16,-1,-1,100,-1
2_886.mat,2_0886,240000,400,16,-1,-1,99,-1
2_887.mat,2_0887,240000,400,16,-1,-1,100,-1
2_888.mat,2_0888,240000,400,16,-1,-1,100,-1
2_889.mat,2_0889,240000,400,16,-1,-1,83,-1
2_890.mat,2_0890,240000,400,16,-1,-1,96,-1
2_891.mat,2_0891,240000,400,16,-1,-1,95,-1
2_892.mat,2_0892,240000,400,16,-1,-1,94,-1
2_893.mat,2_0893,240000,400,16,-1,-1,94,-1
2_894.mat,2_0894,240000,400,16,-1,-1,0,-1
2_895.mat,2_0895,240000,400,16,-1,-1,98,-1
2_896.mat,2_0896,240000,400,16,-1,-1,87,-1
2_897.mat,2_0897,240000,400,16,-1,-1,99,-1
2_898.mat,2_0898,240000,400,16,-1,-1,48,-1
2_899.mat,2_0899,240000,400,16,-1,-1,88,-1
2_900.mat,2_0900,240000,400,16,-1,-1,64,-1
2_901.mat,2_0901,240000,400,16,-1,-1,99,-1
2_902.mat,2_0902,240000,400,16,-1,-1,99,-1
2_903.mat,2_0903,240000,400,16,-1,-1,100,-1
2_904.mat,2_0904,240000,400,16,-1,-1,72,-1
2_905.mat,2_0905,240000,400,16,-1,-1,100,-1
2_906.mat,2_0906,240000,400,16,-1,-1,100,-1
2_907.mat,2_0907,240000,400,16,-1,-1,100,-1
2_908.mat,2_0908,240000,400,16,-1,-1,98,-1
2_909.mat,2_0909,240000,400,16,-1,-1,57,-1
2_910.mat,2_0910,240000,400,16,-1,-1,100,-1
2_911.mat,2_0911,240000,400,16,-1,-1,100,-1
2_912.mat,2_0912,240000,400,16,-1,-1,100,-1
2_913.mat,2_0913,240000,400,16,-1,-1,100,-1
2_914.mat,2_0914,240000,400,16,-1,-1,83,-1
2_915.mat,2_0915,240000,400,16,-1,-1,100,-1
2_916.mat,2_0916,240000,400,16,-1,-1,100,-1
2_917.mat,2_0917,240000,400,16,-1,-1,100,-1
2_918.mat,2_0918,240000,400,16,-1,-1,100,-1
2_919.mat,2_0919,240000,400,16,-1,-1,99,-1
2_920.mat,2_0920,240000,400,16,-1,-1,95,-1
2_921.mat,2_0921,240000,400,16,-1,-1,92,-1
2_922.mat,2_0922,240000,400,16,-1,-1,100,-1
2_923.mat,2_0923,240000,400,16,-1,-1,97,-1
2_924.mat,2_0924,240000,400,16,-1,-1,0,-1
2_925.mat,2_0925,240000,400,16,-1,-1,100,-1
2_926.mat,2_0926,240000,400,16,-1,-1,83,-1
2_927.mat,2_0927,240000,400,16,-1,-1,99,-1
2_928.mat,2_0928,240000,400,16,-1,-1,88,-1
2_929.mat,2_0929,240000,400,16,-1,-1,96,-1
