name, name_modified, nr_samples, fs, channel_ids, sequence, class, avg. quality, segment id
3_465.mat,3_0465,240000,400,16,-1,-1,84,-1
3_466.mat,3_0466,240000,400,16,-1,-1,100,-1
3_467.mat,3_0467,240000,400,16,-1,-1,100,-1
3_468.mat,3_0468,240000,400,16,-1,-1,100,-1
3_469.mat,3_0469,240000,400,16,-1,-1,100,-1
3_470.mat,3_0470,240000,400,16,-1,-1,100,-1
3_471.mat,3_0471,240000,400,16,-1,-1,100,-1
3_472.mat,3_0472,240000,400,16,-1,-1,100,-1
3_473.mat,3_0473,240000,400,16,-1,-1,100,-1
3_474.mat,3_0474,240000,400,16,-1,-1,100,-1
3_475.mat,3_0475,240000,400,16,-1,-1,100,-1
3_476.mat,3_0476,240000,400,16,-1,-1,100,-1
3_477.mat,3_0477,240000,400,16,-1,-1,100,-1
3_478.mat,3_0478,240000,400,16,-1,-1,100,-1
3_479.mat,3_0479,240000,400,16,-1,-1,94,-1
3_480.mat,3_0480,240000,400,16,-1,-1,100,-1
3_481.mat,3_0481,240000,400,16,-1,-1,100,-1
3_482.mat,3_0482,240000,400,16,-1,-1,98,-1
3_483.mat,3_0483,240000,400,16,-1,-1,100,-1
3_484.mat,3_0484,240000,400,16,-1,-1,100,-1
3_485.mat,3_0485,240000,400,16,-1,-1,100,-1
3_486.mat,3_0486,240000,400,16,-1,-1,100,-1
3_487.mat,3_0487,240000,400,16,-1,-1,100,-1
3_488.mat,3_0488,240000,400,16,-1,-1,100,-1
3_489.mat,3_0489,240000,400,16,-1,-1,100,-1
3_490.mat,3_0490,240000,400,16,-1,-1,100,-1
3_491.mat,3_0491,240000,400,16,-1,-1,100,-1
3_492.mat,3_0492,240000,400,16,-1,-1,100,-1
3_493.mat,3_0493,240000,400,16,-1,-1,98,-1
3_494.mat,3_0494,240000,400,16,-1,-1,100,-1
3_495.mat,3_0495,240000,400,16,-1,-1,100,-1
3_496.mat,3_0496,240000,400,16,-1,-1,100,-1
3_497.mat,3_0497,240000,400,16,-1,-1,100,-1
3_498.mat,3_0498,240000,400,16,-1,-1,100,-1
3_499.mat,3_0499,240000,400,16,-1,-1,96,-1
3_500.mat,3_0500,240000,400,16,-1,-1,100,-1
3_501.mat,3_0501,240000,400,16,-1,-1,100,-1
3_502.mat,3_0502,240000,400,16,-1,-1,100,-1
3_503.mat,3_0503,240000,400,16,-1,-1,100,-1
3_504.mat,3_0504,240000,400,16,-1,-1,100,-1
3_505.mat,3_0505,240000,400,16,-1,-1,100,-1
3_506.mat,3_0506,240000,400,16,-1,-1,100,-1
3_507.mat,3_0507,240000,400,16,-1,-1,100,-1
3_508.mat,3_0508,240000,400,16,-1,-1,100,-1
3_509.mat,3_0509,240000,400,16,-1,-1,100,-1
3_510.mat,3_0510,240000,400,16,-1,-1,100,-1
3_511.mat,3_0511,240000,400,16,-1,-1,100,-1
3_512.mat,3_0512,240000,400,16,-1,-1,100,-1
3_513.mat,3_0513,240000,400,16,-1,-1,100,-1
3_514.mat,3_0514,240000,400,16,-1,-1,100,-1
3_515.mat,3_0515,240000,400,16,-1,-1,100,-1
3_516.mat,3_0516,240000,400,16,-1,-1,100,-1
3_517.mat,3_0517,240000,400,16,-1,-1,100,-1
3_518.mat,3_0518,240000,400,16,-1,-1,100,-1
3_519.mat,3_0519,240000,400,16,-1,-1,98,-1
3_520.mat,3_0520,240000,400,16,-1,-1,100,-1
3_521.mat,3_0521,240000,400,16,-1,-1,100,-1
3_522.mat,3_0522,240000,400,16,-1,-1,100,-1
3_523.mat,3_0523,240000,400,16,-1,-1,100,-1
3_524.mat,3_0524,240000,400,16,-1,-1,100,-1
3_525.mat,3_0525,240000,400,16,-1,-1,100,-1
3_526.mat,3_0526,240000,400,16,-1,-1,72,-1
3_527.mat,3_0527,240000,400,16,-1,-1,100,-1
3_528.mat,3_0528,240000,400,16,-1,-1,100,-1
3_529.mat,3_0529,240000,400,16,-1,-1,100,-1
3_530.mat,3_0530,240000,400,16,-1,-1,100,-1
3_531.mat,3_0531,240000,400,16,-1,-1,100,-1
3_532.mat,3_0532,240000,400,16,-1,-1,100,-1
3_533.mat,3_0533,240000,400,16,-1,-1,100,-1
3_534.mat,3_0534,240000,400,16,-1,-1,100,-1
3_535.mat,3_0535,240000,400,16,-1,-1,100,-1
3_536.mat,3_0536,240000,400,16,-1,-1,100,-1
3_537.mat,3_0537,240000,400,16,-1,-1,100,-1
3_538.mat,3_0538,240000,400,16,-1,-1,82,-1
3_539.mat,3_0539,240000,400,16,-1,-1,100,-1
3_540.mat,3_0540,240000,400,16,-1,-1,100,-1
3_541.mat,3_0541,240000,400,16,-1,-1,8,-1
3_542.mat,3_0542,240000,400,16,-1,-1,100,-1
3_543.mat,3_0543,240000,400,16,-1,-1,100,-1
3_544.mat,3_0544,240000,400,16,-1,-1,100,-1
3_545.mat,3_0545,240000,400,16,-1,-1,58,-1
3_546.mat,3_0546,240000,400,16,-1,-1,100,-1
3_547.mat,3_0547,240000,400,16,-1,-1,100,-1
3_548.mat,3_0548,240000,400,16,-1,-1,100,-1
3_549.mat,3_0549,240000,400,16,-1,-1,100,-1
3_550.mat,3_0550,240000,400,16,-1,-1,100,-1
3_551.mat,3_0551,240000,400,16,-1,-1,100,-1
3_552.mat,3_0552,240000,400,16,-1,-1,97,-1
3_553.mat,3_0553,240000,400,16,-1,-1,100,-1
3_554.mat,3_0554,240000,400,16,-1,-1,100,-1
3_555.mat,3_0555,240000,400,16,-1,-1,100,-1
3_556.mat,3_0556,240000,400,16,-1,-1,100,-1
3_557.mat,3_0557,240000,400,16,-1,-1,99,-1
3_558.mat,3_0558,240000,400,16,-1,-1,100,-1
3_559.mat,3_0559,240000,400,16,-1,-1,100,-1
3_560.mat,3_0560,240000,400,16,-1,-1,100,-1
3_561.mat,3_0561,240000,400,16,-1,-1,100,-1
3_562.mat,3_0562,240000,400,16,-1,-1,97,-1
3_563.mat,3_0563,240000,400,16,-1,-1,100,-1
3_564.mat,3_0564,240000,400,16,-1,-1,100,-1
3_565.mat,3_0565,240000,400,16,-1,-1,47,-1
3_566.mat,3_0566,240000,400,16,-1,-1,100,-1
3_567.mat,3_0567,240000,400,16,-1,-1,100,-1
3_568.mat,3_0568,240000,400,16,-1,-1,100,-1
3_569.mat,3_0569,240000,400,16,-1,-1,100,-1
3_570.mat,3_0570,240000,400,16,-1,-1,100,-1
3_571.mat,3_0571,240000,400,16,-1,-1,100,-1
3_572.mat,3_0572,240000,400,16,-1,-1,99,-1
3_573.mat,3_0573,240000,400,16,-1,-1,100,-1
3_574.mat,3_0574,240000,400,16,-1,-1,100,-1
3_575.mat,3_0575,240000,400,16,-1,-1,92,-1
3_576.mat,3_0576,240000,400,16,-1,-1,100,-1
3_577.mat,3_0577,240000,400,16,-1,-1,100,-1
3_578.mat,3_0578,240000,400,16,-1,-1,92,-1
3_579.mat,3_0579,240000,400,16,-1,-1,100,-1
3_580.mat,3_0580,240000,400,16,-1,-1,100,-1
3_581.mat,3_0581,240000,400,16,-1,-1,100,-1
3_582.mat,3_0582,240000,400,16,-1,-1,100,-1
3_583.mat,3_0583,240000,400,16,-1,-1,94,-1
3_584.mat,3_0584,240000,400,16,-1,-1,100,-1
3_585.mat,3_0585,240000,400,16,-1,-1,100,-1
3_586.mat,3_0586,240000,400,16,-1,-1,96,-1
3_587.mat,3_0587,240000,400,16,-1,-1,99,-1
3_588.mat,3_0588,240000,400,16,-1,-1,100,-1
3_589.mat,3_0589,240000,400,16,-1,-1,100,-1
3_590.mat,3_0590,240000,400,16,-1,-1,100,-1
3_591.mat,3_0591,240000,400,16,-1,-1,100,-1
3_592.mat,3_0592,240000,400,16,-1,-1,100,-1
3_593.mat,3_0593,240000,400,16,-1,-1,100,-1
3_594.mat,3_0594,240000,400,16,-1,-1,100,-1
3_595.mat,3_0595,240000,400,16,-1,-1,100,-1
3_596.mat,3_0596,240000,400,16,-1,-1,100,-1
3_597.mat,3_0597,240000,400,16,-1,-1,100,-1
3_598.mat,3_0598,240000,400,16,-1,-1,100,-1
3_599.mat,3_0599,240000,400,16,-1,-1,100,-1
3_600.mat,3_0600,240000,400,16,-1,-1,100,-1
3_601.mat,3_0601,240000,400,16,-1,-1,100,-1
3_602.mat,3_0602,240000,400,16,-1,-1,100,-1
3_603.mat,3_0603,240000,400,16,-1,-1,100,-1
3_604.mat,3_0604,240000,400,16,-1,-1,100,-1
3_605.mat,3_0605,240000,400,16,-1,-1,100,-1
3_606.mat,3_0606,240000,400,16,-1,-1,87,-1
3_607.mat,3_0607,240000,400,16,-1,-1,100,-1
3_608.mat,3_0608,240000,400,16,-1,-1,100,-1
3_609.mat,3_0609,240000,400,16,-1,-1,100,-1
3_610.mat,3_0610,240000,400,16,-1,-1,100,-1
3_611.mat,3_0611,240000,400,16,-1,-1,100,-1
3_612.mat,3_0612,240000,400,16,-1,-1,100,-1
3_613.mat,3_0613,240000,400,16,-1,-1,100,-1
3_614.mat,3_0614,240000,400,16,-1,-1,100,-1
3_615.mat,3_0615,240000,400,16,-1,-1,99,-1
3_616.mat,3_0616,240000,400,16,-1,-1,100,-1
3_617.mat,3_0617,240000,400,16,-1,-1,100,-1
3_618.mat,3_0618,240000,400,16,-1,-1,100,-1
3_619.mat,3_0619,240000,400,16,-1,-1,100,-1
3_620.mat,3_0620,240000,400,16,-1,-1,100,-1
3_621.mat,3_0621,240000,400,16,-1,-1,100,-1
3_622.mat,3_0622,240000,400,16,-1,-1,99,-1
3_623.mat,3_0623,240000,400,16,-1,-1,80,-1
3_624.mat,3_0624,240000,400,16,-1,-1,100,-1
3_625.mat,3_0625,240000,400,16,-1,-1,100,-1
3_626.mat,3_0626,240000,400,16,-1,-1,100,-1
3_627.mat,3_0627,240000,400,16,-1,-1,100,-1
3_628.mat,3_0628,240000,400,16,-1,-1,100,-1
3_629.mat,3_0629,240000,400,16,-1,-1,100,-1
3_630.mat,3_0630,240000,400,16,-1,-1,100,-1
3_631.mat,3_0631,240000,400,16,-1,-1,83,-1
3_632.mat,3_0632,240000,400,16,-1,-1,100,-1
3_633.mat,3_0633,240000,400,16,-1,-1,100,-1
3_634.mat,3_0634,240000,400,16,-1,-1,91,-1
3_635.mat,3_0635,240000,400,16,-1,-1,100,-1
3_636.mat,3_0636,240000,400,16,-1,-1,100,-1
3_637.mat,3_0637,240000,400,16,-1,-1,100,-1
3_638.mat,3_0638,240000,400,16,-1,-1,100,-1
3_639.mat,3_0639,240000,400,16,-1,-1,98,-1
3_640.mat,3_0640,240000,400,16,-1,-1,100,-1
3_641.mat,3_0641,240000,400,16,-1,-1,100,-1
3_642.mat,3_0642,240000,400,16,-1,-1,100,-1
3_643.mat,3_0643,240000,400,16,-1,-1,100,-1
3_644.mat,3_0644,240000,400,16,-1,-1,59,-1
3_645.mat,3_0645,240000,400,16,-1,-1,87,-1
3_646.mat,3_0646,240000,400,16,-1,-1,100,-1
3_647.mat,3_0647,240000,400,16,-1,-1,100,-1
3_648.mat,3_0648,240000,400,16,-1,-1,96,-1
3_649.mat,3_0649,240000,400,16,-1,-1,100,-1
3_650.mat,3_0650,240000,400,16,-1,-1,100,-1
3_651.mat,3_0651,240000,400,16,-1,-1,100,-1
3_652.mat,3_0652,240000,400,16,-1,-1,100,-1
3_653.mat,3_0653,240000,400,16,-1,-1,100,-1
3_654.mat,3_0654,240000,400,16,-1,-1,100,-1
3_655.mat,3_0655,240000,400,16,-1,-1,100,-1
3_656.mat,3_0656,240000,400,16,-1,-1,93,-1
3_657.mat,3_0657,240000,400,16,-1,-1,98,-1
3_658.mat,3_0658,240000,400,16,-1,-1,76,-1
3_659.mat,3_0659,240000,400,16,-1,-1,100,-1
3_660.mat,3_0660,240000,400,16,-1,-1,100,-1
3_661.mat,3_0661,240000,400,16,-1,-1,93,-1
3_662.mat,3_0662,240000,400,16,-1,-1,100,-1
3_663.mat,3_0663,240000,400,16,-1,-1,100,-1
3_664.mat,3_0664,240000,400,16,-1,-1,100,-1
3_665.mat,3_0665,240000,400,16,-1,-1,27,-1
3_666.mat,3_0666,240000,400,16,-1,-1,100,-1
3_667.mat,3_0667,240000,400,16,-1,-1,100,-1
3_668.mat,3_0668,240000,400,16,-1,-1,100,-1
3_669.mat,3_0669,240000,400,16,-1,-1,100,-1
3_670.mat,3_0670,240000,400,16,-1,-1,100,-1
3_671.mat,3_0671,240000,400,16,-1,-1,100,-1
3_672.mat,3_0672,240000,400,16,-1,-1,100,-1
3_673.mat,3_0673,240000,400,16,-1,-1,100,-1
3_674.mat,3_0674,240000,400,16,-1,-1,100,-1
3_675.mat,3_0675,240000,400,16,-1,-1,100,-1
3_676.mat,3_0676,240000,400,16,-1,-1,91,-1
3_677.mat,3_0677,240000,400,16,-1,-1,100,-1
3_678.mat,3_0678,240000,400,16,-1,-1,100,-1
3_679.mat,3_0679,240000,400,16,-1,-1,100,-1
3_680.mat,3_0680,240000,400,16,-1,-1,100,-1
3_681.mat,3_0681,240000,400,16,-1,-1,100,-1
3_682.mat,3_0682,240000,400,16,-1,-1,100,-1
3_683.mat,3_0683,240000,400,16,-1,-1,100,-1
3_684.mat,3_0684,240000,400,16,-1,-1,100,-1
3_685.mat,3_0685,240000,400,16,-1,-1,100,-1
3_686.mat,3_0686,240000,400,16,-1,-1,99,-1
3_687.mat,3_0687,240000,400,16,-1,-1,100,-1
3_688.mat,3_0688,240000,400,16,-1,-1,100,-1
3_689.mat,3_0689,240000,400,16,-1,-1,100,-1
3_690.mat,3_0690,240000,400,16,-1,-1,100,-1
3_691.mat,3_0691,240000,400,16,-1,-1,100,-1
3_692.mat,3_0692,240000,400,16,-1,-1,100,-1
3_693.mat,3_0693,240000,400,16,-1,-1,100,-1
3_694.mat,3_0694,240000,400,16,-1,-1,99,-1
3_695.mat,3_0695,240000,400,16,-1,-1,100,-1
3_696.mat,3_0696,240000,400,16,-1,-1,100,-1
3_697.mat,3_0697,240000,400,16,-1,-1,100,-1
3_698.mat,3_0698,240000,400,16,-1,-1,100,-1
3_699.mat,3_0699,240000,400,16,-1,-1,100,-1
3_700.mat,3_0700,240000,400,16,-1,-1,100,-1
3_701.mat,3_0701,240000,400,16,-1,-1,100,-1
3_702.mat,3_0702,240000,400,16,-1,-1,100,-1
3_703.mat,3_0703,240000,400,16,-1,-1,100,-1
3_704.mat,3_0704,240000,400,16,-1,-1,98,-1
3_705.mat,3_0705,240000,400,16,-1,-1,100,-1
3_706.mat,3_0706,240000,400,16,-1,-1,78,-1
3_707.mat,3_0707,240000,400,16,-1,-1,100,-1
3_708.mat,3_0708,240000,400,16,-1,-1,88,-1
3_709.mat,3_0709,240000,400,16,-1,-1,100,-1
3_710.mat,3_0710,240000,400,16,-1,-1,100,-1
3_711.mat,3_0711,240000,400,16,-1,-1,100,-1
3_712.mat,3_0712,240000,400,16,-1,-1,100,-1
3_713.mat,3_0713,240000,400,16,-1,-1,100,-1
3_714.mat,3_0714,240000,400,16,-1,-1,100,-1
3_715.mat,3_0715,240000,400,16,-1,-1,100,-1
3_716.mat,3_0716,240000,400,16,-1,-1,100,-1
3_717.mat,3_0717,240000,400,16,-1,-1,100,-1
3_718.mat,3_0718,240000,400,16,-1,-1,94,-1
3_719.mat,3_0719,240000,400,16,-1,-1,100,-1
3_720.mat,3_0720,240000,400,16,-1,-1,100,-1
3_721.mat,3_0721,240000,400,16,-1,-1,100,-1
3_722.mat,3_0722,240000,400,16,-1,-1,100,-1
3_723.mat,3_0723,240000,400,16,-1,-1,100,-1
3_724.mat,3_0724,240000,400,16,-1,-1,100,-1
3_725.mat,3_0725,240000,400,16,-1,-1,100,-1
3_726.mat,3_0726,240000,400,16,-1,-1,100,-1
3_727.mat,3_0727,240000,400,16,-1,-1,100,-1
3_728.mat,3_0728,240000,400,16,-1,-1,100,-1
3_729.mat,3_0729,240000,400,16,-1,-1,100,-1
3_730.mat,3_0730,240000,400,16,-1,-1,100,-1
3_731.mat,3_0731,240000,400,16,-1,-1,100,-1
3_732.mat,3_0732,240000,400,16,-1,-1,100,-1
3_733.mat,3_0733,240000,400,16,-1,-1,87,-1
3_734.mat,3_0734,240000,400,16,-1,-1,100,-1
3_735.mat,3_0735,240000,400,16,-1,-1,100,-1
3_736.mat,3_0736,240000,400,16,-1,-1,99,-1
3_737.mat,3_0737,240000,400,16,-1,-1,100,-1
3_738.mat,3_0738,240000,400,16,-1,-1,100,-1
3_739.mat,3_0739,240000,400,16,-1,-1,100,-1
3_740.mat,3_0740,240000,400,16,-1,-1,100,-1
3_741.mat,3_0741,240000,400,16,-1,-1,100,-1
3_742.mat,3_0742,240000,400,16,-1,-1,100,-1
3_743.mat,3_0743,240000,400,16,-1,-1,100,-1
3_744.mat,3_0744,240000,400,16,-1,-1,95,-1
3_745.mat,3_0745,240000,400,16,-1,-1,100,-1
3_746.mat,3_0746,240000,400,16,-1,-1,100,-1
3_747.mat,3_0747,240000,400,16,-1,-1,100,-1
3_748.mat,3_0748,240000,400,16,-1,-1,100,-1
3_749.mat,3_0749,240000,400,16,-1,-1,100,-1
3_750.mat,3_0750,240000,400,16,-1,-1,100,-1
3_751.mat,3_0751,240000,400,16,-1,-1,100,-1
3_752.mat,3_0752,240000,400,16,-1,-1,100,-1
3_753.mat,3_0753,240000,400,16,-1,-1,100,-1
3_754.mat,3_0754,240000,400,16,-1,-1,100,-1
3_755.mat,3_0755,240000,400,16,-1,-1,100,-1
3_756.mat,3_0756,240000,400,16,-1,-1,100,-1
3_757.mat,3_0757,240000,400,16,-1,-1,100,-1
3_758.mat,3_0758,240000,400,16,-1,-1,100,-1
3_759.mat,3_0759,240000,400,16,-1,-1,94,-1
3_760.mat,3_0760,240000,400,16,-1,-1,100,-1
3_761.mat,3_0761,240000,400,16,-1,-1,100,-1
3_762.mat,3_0762,240000,400,16,-1,-1,100,-1
3_763.mat,3_0763,240000,400,16,-1,-1,97,-1
3_764.mat,3_0764,240000,400,16,-1,-1,100,-1
3_765.mat,3_0765,240000,400,16,-1,-1,100,-1
3_766.mat,3_0766,240000,400,16,-1,-1,100,-1
3_767.mat,3_0767,240000,400,16,-1,-1,100,-1
3_768.mat,3_0768,240000,400,16,-1,-1,100,-1
3_769.mat,3_0769,240000,400,16,-1,-1,100,-1
3_770.mat,3_0770,240000,400,16,-1,-1,100,-1
3_771.mat,3_0771,240000,400,16,-1,-1,78,-1
3_772.mat,3_0772,240000,400,16,-1,-1,100,-1
3_773.mat,3_0773,240000,400,16,-1,-1,100,-1
3_774.mat,3_0774,240000,400,16,-1,-1,92,-1
3_775.mat,3_0775,240000,400,16,-1,-1,100,-1
3_776.mat,3_0776,240000,400,16,-1,-1,100,-1
3_777.mat,3_0777,240000,400,16,-1,-1,100,-1
3_778.mat,3_0778,240000,400,16,-1,-1,100,-1
3_779.mat,3_0779,240000,400,16,-1,-1,100,-1
3_780.mat,3_0780,240000,400,16,-1,-1,100,-1
3_781.mat,3_0781,240000,400,16,-1,-1,100,-1
3_782.mat,3_0782,240000,400,16,-1,-1,100,-1
3_783.mat,3_0783,240000,400,16,-1,-1,100,-1
3_784.mat,3_0784,240000,400,16,-1,-1,100,-1
3_785.mat,3_0785,240000,400,16,-1,-1,100,-1
3_786.mat,3_0786,240000,400,16,-1,-1,100,-1
3_787.mat,3_0787,240000,400,16,-1,-1,100,-1
3_788.mat,3_0788,240000,400,16,-1,-1,100,-1
3_789.mat,3_0789,240000,400,16,-1,-1,100,-1
3_790.mat,3_0790,240000,400,16,-1,-1,100,-1
3_791.mat,3_0791,240000,400,16,-1,-1,100,-1
3_792.mat,3_0792,240000,400,16,-1,-1,100,-1
3_793.mat,3_0793,240000,400,16,-1,-1,100,-1
3_794.mat,3_0794,240000,400,16,-1,-1,100,-1
3_795.mat,3_0795,240000,400,16,-1,-1,100,-1
3_796.mat,3_0796,240000,400,16,-1,-1,100,-1
3_797.mat,3_0797,240000,400,16,-1,-1,55,-1
3_798.mat,3_0798,240000,400,16,-1,-1,100,-1
3_799.mat,3_0799,240000,400,16,-1,-1,100,-1
3_800.mat,3_0800,240000,400,16,-1,-1,100,-1
3_801.mat,3_0801,240000,400,16,-1,-1,100,-1
3_802.mat,3_0802,240000,400,16,-1,-1,100,-1
3_803.mat,3_0803,240000,400,16,-1,-1,100,-1
3_804.mat,3_0804,240000,400,16,-1,-1,100,-1
3_805.mat,3_0805,240000,400,16,-1,-1,100,-1
3_806.mat,3_0806,240000,400,16,-1,-1,100,-1
3_807.mat,3_0807,240000,400,16,-1,-1,100,-1
3_808.mat,3_0808,240000,400,16,-1,-1,100,-1
3_809.mat,3_0809,240000,400,16,-1,-1,100,-1
3_810.mat,3_0810,240000,400,16,-1,-1,100,-1
3_811.mat,3_0811,240000,400,16,-1,-1,100,-1
3_812.mat,3_0812,240000,400,16,-1,-1,100,-1
3_813.mat,3_0813,240000,400,16,-1,-1,100,-1
3_814.mat,3_0814,240000,400,16,-1,-1,28,-1
3_815.mat,3_0815,240000,400,16,-1,-1,100,-1
3_816.mat,3_0816,240000,400,16,-1,-1,100,-1
3_817.mat,3_0817,240000,400,16,-1,-1,100,-1
3_818.mat,3_0818,240000,400,16,-1,-1,100,-1
3_819.mat,3_0819,240000,400,16,-1,-1,100,-1
3_820.mat,3_0820,240000,400,16,-1,-1,83,-1
3_821.mat,3_0821,240000,400,16,-1,-1,100,-1
3_822.mat,3_0822,240000,400,16,-1,-1,100,-1
3_823.mat,3_0823,240000,400,16,-1,-1,100,-1
3_824.mat,3_0824,240000,400,16,-1,-1,100,-1
3_825.mat,3_0825,240000,400,16,-1,-1,100,-1
3_826.mat,3_0826,240000,400,16,-1,-1,100,-1
3_827.mat,3_0827,240000,400,16,-1,-1,100,-1
3_828.mat,3_0828,240000,400,16,-1,-1,100,-1
3_829.mat,3_0829,240000,400,16,-1,-1,100,-1
3_830.mat,3_0830,240000,400,16,-1,-1,100,-1
3_831.mat,3_0831,240000,400,16,-1,-1,100,-1
3_832.mat,3_0832,240000,400,16,-1,-1,100,-1
3_833.mat,3_0833,240000,400,16,-1,-1,100,-1
3_834.mat,3_0834,240000,400,16,-1,-1,100,-1
3_835.mat,3_0835,240000,400,16,-1,-1,100,-1
3_836.mat,3_0836,240000,400,16,-1,-1,100,-1
3_837.mat,3_0837,240000,400,16,-1,-1,100,-1
3_838.mat,3_0838,240000,400,16,-1,-1,100,-1
3_839.mat,3_0839,240000,400,16,-1,-1,100,-1
3_840.mat,3_0840,240000,400,16,-1,-1,100,-1
3_841.mat,3_0841,240000,400,16,-1,-1,100,-1
3_842.mat,3_0842,240000,400,16,-1,-1,100,-1
3_843.mat,3_0843,240000,400,16,-1,-1,97,-1
3_844.mat,3_0844,240000,400,16,-1,-1,100,-1
3_845.mat,3_0845,240000,400,16,-1,-1,100,-1
3_846.mat,3_0846,240000,400,16,-1,-1,99,-1
3_847.mat,3_0847,240000,400,16,-1,-1,99,-1
3_848.mat,3_0848,240000,400,16,-1,-1,100,-1
3_849.mat,3_0849,240000,400,16,-1,-1,100,-1
3_850.mat,3_0850,240000,400,16,-1,-1,100,-1
3_851.mat,3_0851,240000,400,16,-1,-1,100,-1
3_852.mat,3_0852,240000,400,16,-1,-1,80,-1
3_853.mat,3_0853,240000,400,16,-1,-1,100,-1
3_854.mat,3_0854,240000,400,16,-1,-1,90,-1
3_855.mat,3_0855,240000,400,16,-1,-1,100,-1
3_856.mat,3_0856,240000,400,16,-1,-1,100,-1
3_857.mat,3_0857,240000,400,16,-1,-1,100,-1
3_858.mat,3_0858,240000,400,16,-1,-1,100,-1
3_859.mat,3_0859,240000,400,16,-1,-1,99,-1
3_860.mat,3_0860,240000,400,16,-1,-1,4,-1
3_861.mat,3_0861,240000,400,16,-1,-1,100,-1
3_862.mat,3_0862,240000,400,16,-1,-1,100,-1
3_863.mat,3_0863,240000,400,16,-1,-1,100,-1
3_864.mat,3_0864,240000,400,16,-1,-1,100,-1
3_865.mat,3_0865,240000,400,16,-1,-1,100,-1
3_866.mat,3_0866,240000,400,16,-1,-1,100,-1
3_867.mat,3_0867,240000,400,16,-1,-1,100,-1
3_868.mat,3_0868,240000,400,16,-1,-1,100,-1
3_869.mat,3_0869,240000,400,16,-1,-1,100,-1
3_870.mat,3_0870,240000,400,16,-1,-1,100,-1
3_871.mat,3_0871,240000,400,16,-1,-1,100,-1
3_872.mat,3_0872,240000,400,16,-1,-1,100,-1
3_873.mat,3_0873,240000,400,16,-1,-1,100,-1
3_874.mat,3_0874,240000,400,16,-1,-1,100,-1
3_875.mat,3_0875,240000,400,16,-1,-1,100,-1
3_876.mat,3_0876,240000,400,16,-1,-1,97,-1
3_877.mat,3_0877,240000,400,16,-1,-1,100,-1
3_878.mat,3_0878,240000,400,16,-1,-1,100,-1
3_879.mat,3_0879,240000,400,16,-1,-1,100,-1
3_880.mat,3_0880,240000,400,16,-1,-1,100,-1
3_881.mat,3_0881,240000,400,16,-1,-1,79,-1
3_882.mat,3_0882,240000,400,16,-1,-1,100,-1
3_883.mat,3_0883,240000,400,16,-1,-1,100,-1
3_884.mat,3_0884,240000,400,16,-1,-1,100,-1
3_885.mat,3_0885,240000,400,16,-1,-1,100,-1
3_886.mat,3_0886,240000,400,16,-1,-1,100,-1
3_887.mat,3_0887,240000,400,16,-1,-1,96,-1
3_888.mat,3_0888,240000,400,16,-1,-1,97,-1
3_889.mat,3_0889,240000,400,16,-1,-1,100,-1
3_890.mat,3_0890,240000,400,16,-1,-1,100,-1
3_891.mat,3_0891,240000,400,16,-1,-1,100,-1
3_892.mat,3_0892,240000,400,16,-1,-1,100,-1
3_893.mat,3_0893,240000,400,16,-1,-1,99,-1
3_894.mat,3_0894,240000,400,16,-1,-1,98,-1
3_895.mat,3_0895,240000,400,16,-1,-1,100,-1
3_896.mat,3_0896,240000,400,16,-1,-1,100,-1
3_897.mat,3_0897,240000,400,16,-1,-1,100,-1
3_898.mat,3_0898,240000,400,16,-1,-1,100,-1
3_899.mat,3_0899,240000,400,16,-1,-1,100,-1
3_900.mat,3_0900,240000,400,16,-1,-1,100,-1
3_901.mat,3_0901,240000,400,16,-1,-1,100,-1
3_902.mat,3_0902,240000,400,16,-1,-1,100,-1
3_903.mat,3_0903,240000,400,16,-1,-1,25,-1
3_904.mat,3_0904,240000,400,16,-1,-1,100,-1
3_905.mat,3_0905,240000,400,16,-1,-1,100,-1
3_906.mat,3_0906,240000,400,16,-1,-1,100,-1
3_907.mat,3_0907,240000,400,16,-1,-1,100,-1
3_908.mat,3_0908,240000,400,16,-1,-1,100,-1
3_909.mat,3_0909,240000,400,16,-1,-1,100,-1
3_910.mat,3_0910,240000,400,16,-1,-1,100,-1
3_911.mat,3_0911,240000,400,16,-1,-1,100,-1
3_912.mat,3_0912,240000,400,16,-1,-1,100,-1
3_913.mat,3_0913,240000,400,16,-1,-1,100,-1
3_914.mat,3_0914,240000,400,16,-1,-1,100,-1
3_915.mat,3_0915,240000,400,16,-1,-1,100,-1
3_916.mat,3_0916,240000,400,16,-1,-1,100,-1
3_917.mat,3_0917,240000,400,16,-1,-1,100,-1
3_918.mat,3_0918,240000,400,16,-1,-1,29,-1
3_919.mat,3_0919,240000,400,16,-1,-1,100,-1
3_920.mat,3_0920,240000,400,16,-1,-1,69,-1
3_921.mat,3_0921,240000,400,16,-1,-1,100,-1
3_922.mat,3_0922,240000,400,16,-1,-1,100,-1
3_923.mat,3_0923,240000,400,16,-1,-1,100,-1
3_924.mat,3_0924,240000,400,16,-1,-1,100,-1
3_925.mat,3_0925,240000,400,16,-1,-1,100,-1
3_926.mat,3_0926,240000,400,16,-1,-1,100,-1
3_927.mat,3_0927,240000,400,16,-1,-1,100,-1
3_928.mat,3_0928,240000,400,16,-1,-1,100,-1
3_929.mat,3_0929,240000,400,16,-1,-1,100,-1
